arm	gene	snp	gamma	pi_rho	pi_aligned	p	imprinted
hsa-miR-425-5p	TGFB1	SNP_A-4286565	0.18419168197390096	0.0009186976031140874	-0.0009186976031140874	0.9760204680609976	False
hsa-miR-425-5p	THRB	SNP_A-4286565	0.18419168197390096	-0.028568408458833044	0.028568408458833044	0.3498366238357705	False
hsa-miR-433-3p	CFTR	SNP_A-8567114		0.014243222339468136		0.6411865239735384	True
hsa-miR-433-3p	GRB2	SNP_A-8567114		0.05537835483249043		0.06978738521727736	True
hsa-miR-433-3p	HIF1A	SNP_A-8567114		-0.026869899022332767		0.3792378241807411	True
hsa-miR-433-3p	MET	SNP_A-8567114		0.02137148735954936		0.4843502980858559	True
hsa-miR-433-3p	TYMS	SNP_A-8567114		-0.009962470171232007		0.7444507224558126	True
hsa-miR-485-3p	NFYB	SNP_A-1810226		0.008028730101879093		0.7927878105769385	True
hsa-miR-485-3p	NTRK3	SNP_A-1810226		0.008956985936732742		0.7694724643315146	True
hsa-miR-485-3p	PPARGC1A	SNP_A-1810226		0.03195351839675971		0.2956819381710269	True
hsa-miR-487b-3p	MYC	SNP_A-8454893		0.0023057679887669796		0.9398635478165944	True
hsa-miR-487b-3p	WNT5A	SNP_A-8454893		0.030485620728276642		0.31843668507326606	True
hsa-miR-493-3p	CCL2	SNP_A-8583574		0.007616793626664326		0.8031955115680751	True
hsa-miR-493-3p	DKK1	SNP_A-8583574		0.041026417320634924		0.1793081926790037	True
hsa-miR-493-3p	FZD4	SNP_A-8583574		0.011048606794472915		0.7177220771371314	True
hsa-miR-493-3p	WNT5A	SNP_A-8583574		0.03035753653750646		0.32047513095148994	True
hsa-miR-493-5p	E2F3	SNP_A-2037339		0.01589592220189954		0.6029774574777448	True
hsa-miR-493-5p	RAB27A	SNP_A-2037339		0.030026835318427824		0.325777500479247	True
hsa-miR-501-3p	ROCK1	SNP_A-2147297		0.06976929264966539		0.022281652531936327	False
hsa-miR-584-5p	E2F5	SNP_A-8498871	-0.23521450553513687	0.04676054041776	0.04676054041776	0.1258257450564626	False
hsa-miR-584-5p	ROCK1	SNP_A-8498871	-0.23521450553513687	0.027229012668076254	0.027229012668076254	0.37289826505431234	False
hsa-miR-584-5p	YKT6	SNP_A-8498871	-0.23521450553513687	-0.01119350531363861	-0.01119350531363861	0.7141814039483395	False
hsa-miR-654-5p	BMP2	SNP_A-8628891		-0.015372278750053717		0.614972995880473	True
hsa-miR-654-5p	MIF	SNP_A-8628891		0.04398253361369777		0.14994120698367186	True
hsa-miR-744-3p	HLA-G	SNP_A-2286687	0.23794444164980547	0.011565732387073572	-0.011565732387073572	0.7051141197615838	False
hsa-miR-744-3p	TGFB1	SNP_A-2286687	0.23794444164980547	-0.0487533151716569	0.0487533151716569	0.11046994915719506	False
hsa-miR-769-5p	ETS1	SNP_A-8370588	0.14450558084736437	0.010260227521661633	-0.010260227521661633	0.7370910192034149	False
hsa-miR-769-5p	GSK3B	SNP_A-8370588	0.14450558084736437	0.03877761988994978	-0.03877761988994978	0.2043615891510266	False
hsa-miR-92a-1-5p	COL1A1	SNP_A-2172161		-0.03470140317173213		0.25607383249203985	False
hsa-miR-92a-1-5p	MAPK1	SNP_A-2172161		-0.012813703302695444		0.6750244172804554	False
hsa-miR-92a-1-5p	SLC2A5	SNP_A-2172161		-0.029763575972283924		0.33003901570465416	False
